ID,Category,Subcategory,Question,Answer,Source,Evidence_Type,Supported_Claim,Claim_Support
117,Vaginal & Personal Hygiene,Odor,بوءِ کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,بوءِ کي خوشبو يا اندروني ڌُلائي سان لڪائڻ جي ڪوشش نه ڪريو، ڇو ته ان سان مسئلو وڌي سگهي ٿو. صحيح طريقو اهو آهي ته ڊاڪٽر کان سبب جي جاچ ڪرائي مناسب علاج وٺجي.,"Brotman RM, Klebanoff MA, Nansel TR, et al. (2008). A longitudinal study of vaginal douching and bacterial vaginosis - a marginal structural modeling analysis. Am J Epidemiol 168(2):188-196. doi:10.1093/aje/kwn103; PMID:18503038",Primary research (prospective cohort),Douching to mask odour increases bacterial vaginosis risk rather than resolving it.,Direct
118,Vaginal & Personal Hygiene,Odor,مون کي بوءِ سان گڏ پاڻي به اچي رهيو آهي، ڇا مون کي ڊاڪٽر وٽ وڃڻ گهرجي؟,اهڙين علامتن جي صورت ۾ طبي صلاح وٺڻ بهتر آهي.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258",Clinical guideline,Odour with discharge directs testing for bacterial vaginosis and trichomoniasis.,Direct
119,Vaginal & Personal Hygiene,Odor,ڇا هر قسم جي بوءِ پريشاني جي ڳالهه هوندي آهي؟,هلڪي قدرتي بوءِ عام ٿي سگهي ٿي، پر نمايان تبديلي تي ڌيان ڏيڻ گهرجي.,"Ravel J, Gajer P, Abdo Z, et al. (2011). Vaginal microbiome of reproductive-age women. Proc Natl Acad Sci USA 108(Suppl 1):4680-4687. doi:10.1073/pnas.1002611107; PMID:20534435",Primary research,"Healthy vaginal communities differ between women, with varying pH and Lactobacillus composition.",Direct
120,Vaginal & Personal Hygiene,Odor,مون کي لڳي ٿو ته بوءِ مهيني جي ڪجهه ڏينهن ۾ وڌيڪ ٿيندي آهي، ڇا اهو عام آهي؟,هارمونل تبديليون ڪجهه فرق آڻي سگهن ٿيون.,"Ravel J, Gajer P, Abdo Z, et al. (2011). Vaginal microbiome of reproductive-age women. Proc Natl Acad Sci USA 108(Suppl 1):4680-4687. doi:10.1073/pnas.1002611107; PMID:20534435",Primary research,Vaginal community composition and pH vary between women; cycle-phase variation in odour is not directly measured.,Indirect
121,Vaginal & Personal Hygiene,Personal Hygiene,شرمگاهه جي صفائي جو صحيح طريقو ڪهڙو آهي؟,اندام نهاني پاڻ کي پاڻ صاف ڪندي آهي. رڳو ٻاهرين حصي کي سادي، نيم گرم پاڻي سان ڌوئڻ ڪافي آهي؛ اندر صابڻ يا ڌُلائي (ڊوشنگ) نه ڪريو. اڳيان کان پوئتي صفائي ڪرڻ عام صلاح آهي، جنهن جي حق ۾ محدود مشاهداتي ثبوت موجود آهن.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649",Clinical guideline,BASHH vulval guideline advises external washing and avoidance of irritants in vulval care.,Direct
122,Vaginal & Personal Hygiene,Personal Hygiene,ڇا مون کي روزانو خاص صفائي واريون شيون استعمال ڪرڻ گهرجن؟,نه. خاص واش، اسپري يا خوشبودار وائپس ضروري نه آهن ۽ ڪجهه عورتن ۾ اهي جلن يا انفيڪشن جو سبب بڻجي سگهن ٿا. سادو پاڻي ڪافي هوندو آهي.,"Crann SE, Cunningham S, Albert A, Money DM, O'Doherty KC (2018). Vaginal health and hygiene practices and product use in Canada: a national cross-sectional survey. BMC Womens Health 18(1):52. doi:10.1186/s12905-018-0543-y; PMID:29566756",Primary research (cross-sectional survey),National survey: users of vaginal/genital products had roughly threefold higher odds of reporting an adverse condition.,Direct
123,Vaginal & Personal Hygiene,Personal Hygiene,شرمگاهه کي بار بار ڌوئڻ فائديمند آهي يا نقصانڪار؟,بار بار يا اندروني ڌُلائي (ڊوشنگ) اندام نهاني جي فائديمند بيڪٽيريا (ليڪٽوبيسيلس) کي گهٽائي ٿي، جنهن سان بيڪٽيريل ويجائنوسس ۽ ٻين انفيڪشنن جو خطرو وڌي ٿو. تنهنڪري ٻاهرين صفائي ئي ڪافي آهي.,"Brotman RM, Klebanoff MA, Nansel TR, et al. (2008). A longitudinal study of vaginal douching and bacterial vaginosis - a marginal structural modeling analysis. Am J Epidemiol 168(2):188-196. doi:10.1093/aje/kwn103; PMID:18503038",Primary research (prospective cohort),Douching depletes protective lactobacilli and raises bacterial vaginosis risk (RR 1.21).,Direct
124,Vaginal & Personal Hygiene,Personal Hygiene,مون کي ڪهڙين شين کان پاسو ڪرڻ گهرجي ته جلن نه ٿئي؟,سخت يا خوشبودار شين کان پاسو ڪرڻ فائديمند ٿي سگهي ٿو.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347",Primary research (patch-test case series),Irritant contact dermatitis from applied products is a common cause of vulval symptoms.,Direct
125,Vaginal & Personal Hygiene,Personal Hygiene,ڇا گرم پاڻي سان صفائي ڪرڻ ٺيڪ آهي؟,معتدل گرمي وارو پاڻي عام طور مناسب هوندو آهي.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649",Clinical guideline,Guideline supports gentle external washing; water temperature specifically is not evaluated.,General guidance
126,Vaginal & Personal Hygiene,Underwear & Clothing,ڇا تنگ ڪپڙا پائڻ سان خارش يا جلن ٿي سگهي ٿي؟,تنگ يا نه ساهه کڻندڙ ڪپڙا رگڙ ۽ نمي سبب تڪليف يا جلن پيدا ڪري سگهن ٿا. البته وڏي تحقيق ۾ اهو ثابت نه ٿيو آهي ته تنگ ڪپڙا يا سنٿيٽڪ انڊرگارمينٽ انفيڪشن جو سبب بڻجن ٿا. جيڪڏهن خارش يا جلن جاري رهي ته سبب جي جاچ ڪرائڻ گهرجي.,"Klebanoff MA, Nansel TR, Brotman RM, et al. (2010). Personal hygienic behaviors and bacterial vaginosis. Sex Transm Dis 37(2):94-99. doi:10.1097/OLQ.0b013e3181bc063c; PMID:19823112",Primary research (prospective cohort),"Prospective cohort: nylon versus cotton underwear was NOT associated with bacterial vaginosis (PR 1.05, 95% CI 0.97-1.13).",Direct
127,Vaginal & Personal Hygiene,Underwear & Clothing,شرمگاهه جي صحت لاءِ ڪهڙي قسم جا انڊرگارمينٽ بهتر هوندا آهن؟,آرام جي لحاظ کان سوٽي ۽ ساهه کڻندڙ ڪپڙا گهڻين عورتن کي بهتر لڳندا آهن. پر هڪ وڏي تحقيق ۾ سوٽي ۽ نائيلون انڊرگارمينٽ جي وچ ۾ انفيڪشن جي خطري ۾ ڪو فرق نه مليو، تنهنڪري اهو ذاتي آرام جو معاملو آهي.,"Klebanoff MA, Nansel TR, Brotman RM, et al. (2010). Personal hygienic behaviors and bacterial vaginosis. Sex Transm Dis 37(2):94-99. doi:10.1097/OLQ.0b013e3181bc063c; PMID:19823112",Primary research (prospective cohort),"Same cohort found no association between underwear fabric and infection; comfort, not infection risk, is the basis for the advice.",Direct
128,Vaginal & Personal Hygiene,Underwear & Clothing,ڇا گندو يا نمي وارو انڊرگارمينٽ پائڻ نقصانڪار ٿي سگهي ٿو؟,نمي وارا ڪپڙا آرام جي لحاظ کان تڪليف ڏئي سگهن ٿا، تنهنڪري صاف ۽ سُڪا ڪپڙا بهتر آهن. البته تحقيق ۾ انفيڪشن جو مضبوط ثابت ٿيل سبب اندروني ڌُلائي (ڊوشنگ) آهي، نه ڪي ڪپڙي جو قسم.,"Klebanoff MA, Nansel TR, Brotman RM, et al. (2010). Personal hygienic behaviors and bacterial vaginosis. Sex Transm Dis 37(2):94-99. doi:10.1097/OLQ.0b013e3181bc063c; PMID:19823112",Primary research (prospective cohort),Hygiene behaviours other than douching showed no association with bacterial vaginosis in this cohort.,Direct
129,Vaginal & Personal Hygiene,Underwear & Clothing,مون کي گهڻو پگهر ايندو آهي، ان صورت ۾ مون کي ڇا ڪرڻ گهرجي؟,صفائي ۽ سڪل ڪپڙا پائڻ مددگار ٿي سگهن ٿا.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649",Clinical guideline,BASHH vulval guideline advises avoiding occlusion and irritants; sweat specifically is not evaluated.,Indirect
130,Vaginal & Personal Hygiene,Underwear & Clothing,رات جو انڊرگارمينٽ پائڻ ضروري آهي ڇا؟,اهو مڪمل طور ذاتي آرام ۽ ترجيح جو معاملو آهي؛ ان بابت ڪا مضبوط طبي تحقيق موجود ناهي.,Cleveland Clinic (2025). How Underwear Impacts Vaginal Health. https://health.clevelandclinic.org/best-material-for-underwear,Patient education (clinician-reviewed),OB/GYN-reviewed source states going without underwear at night is not medically required and can be helpful for breathability; not a mandatory hygiene rule.,Direct
131,Vaginal & Personal Hygiene,Infections,مون کي پيشاب دوران ساڙ محسوس ٿئي ٿي، ڇا اهو انفيڪشن ٿي سگهي ٿو؟,پيشاب ۾ ساڙ گهڻو ڪري پيشاب جي نالي جي انفيڪشن جي نشاني هوندي آهي. پاڻي گهڻو پيئو ۽ ڊاڪٽر کان پيشاب جي جاچ ڪرايو. جيڪڏهن بخار، ڪمر جو سور يا پيشاب ۾ رت اچي ته دير نه ڪريو.,"National Institute for Health and Care Excellence (2018, updated 2022). Urinary tract infection (lower): antimicrobial prescribing. NICE guideline NG109. London: NICE",Clinical guideline,NICE NG109 covers lower urinary tract infection presenting with dysuria and the signs requiring urgent review.,Direct
132,Vaginal & Personal Hygiene,Infections,مون کي بار بار انفيڪشن ٿيندي آهي، مان ڇا ڪريان؟,بار بار ٿيندڙ انفيڪشن جي صورت ۾ طبي جائزو وٺڻ گهرجي.,"Muzny CA, Sobel JD (2023). Understanding and preventing recurring bacterial vaginosis: important considerations for clinicians. Int J Womens Health 15:1317-1325. doi:10.2147/IJWH.S383333; PMID:37581202",Narrative / clinical review,Recurrence within 12 months is common after bacterial vaginosis treatment and warrants clinical review.,Direct
133,Vaginal & Personal Hygiene,Infections,ڇا انفيڪشن پاڻمرادو ٺيڪ ٿي سگهي ٿي؟,ڪجهه هلڪيون تڪليفون پاڻمرادو ٺيڪ ٿي سگهن ٿيون، پر بيڪٽيريل ويجائنوسس، فنگل (خمير) انفيڪشن ۽ پيشاب جا انفيڪشن گهڻو ڪري مناسب دوا سان ئي ٺيڪ ٿيندا آهن. تنهنڪري جاچ ڪرائڻ بهتر آهي.,"Nyirjesy P, Brookhart C, Lazenby G, Schwebke J, Sobel JD (2022). Vulvovaginal Candidiasis: A Review of the Evidence for the 2021 CDC Sexually Transmitted Infections Treatment Guidelines. Clin Infect Dis 74(Suppl 2):S162-S168. doi:10.1093/cid/ciab1057; PMID:35416967",Evidence review supporting a guideline,Evidence review for CDC guidelines: candidiasis requires antifungal treatment; probiotics are not supported.,Direct
134,Vaginal & Personal Hygiene,Infections,مون کي انفيڪشن کان بچڻ لاءِ ڪهڙيون احتياطون ڪرڻ گهرجن؟,صفائي ۽ صحتمند عادتن جو خيال رکڻ مددگار ٿي سگهي ٿو.,"Brotman RM, Klebanoff MA, Nansel TR, et al. (2008). A longitudinal study of vaginal douching and bacterial vaginosis - a marginal structural modeling analysis. Am J Epidemiol 168(2):188-196. doi:10.1093/aje/kwn103; PMID:18503038",Primary research (prospective cohort),Avoiding douching is the hygiene change with demonstrated effect on infection risk.,Direct
135,Vaginal & Personal Hygiene,Infections,ڇا انفيڪشن حمل ٿيڻ تي به اثر وجهي سگهي ٿي؟,ها. ڪجهه انفيڪشن، جهڙوڪ جنسي طور منتقل ٿيندڙ انفيڪشن، بيضه نالين کي متاثر ڪري زرخيزي گهٽائي سگهن ٿا، تنهنڪري وقت تي مڪمل علاج ضروري آهي.,"Davies B, Turner KME, Frolund M, et al. (2016). Risk of reproductive complications following chlamydia testing: a population-based retrospective cohort study in Denmark. Lancet Infect Dis 16(9):1057-1064. doi:10.1016/S1473-3099(16)30092-5; PMID:27289389",Primary research (population cohort),Chlamydia infection raises pelvic inflammatory disease and tubal-factor infertility risk; treatment limits onward harm.,Direct
136,Vaginal & Personal Hygiene,Daily Care,مون کي شرمگاهه جي صحت لاءِ روزانو ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,صفائي، آرامده ڪپڙا ۽ صحتمند عادتون اهم آهن.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649",Clinical guideline,BASHH vulval care advice: wash the external area with water and avoid irritants.,Direct
137,Vaginal & Personal Hygiene,Daily Care,ڇا پاڻي گهٽ پيئڻ سان به اهڙيون تڪليفون وڌي سگهن ٿيون؟,مناسب مقدار ۾ پاڻي پيئڻ مجموعي صحت لاءِ فائديمند آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459",Expert scientific opinion,EFSA sets water reference values; a link between low intake and vulval symptoms is not established.,General guidance
138,Vaginal & Personal Hygiene,Daily Care,مون کي بار بار جلن ٿيندي آهي، مان ڪهڙين شين کان پاسو ڪريان؟,سبب معلوم ڪرڻ سان مناسب احتياط اختيار ڪري سگهجي ٿي.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347",Primary research (patch-test case series),Identifying and removing the irritant is the basis of managing irritant vulval dermatitis.,Direct
139,Vaginal & Personal Hygiene,Daily Care,ڇا ماهواري دوران صفائي بابت خاص خيال رکڻ گهرجي؟,ماهواري دوران باقاعده صفائي جو خيال رکڻ ضروري آهي.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184",Primary research (case-control study),Case-control study: household space for personal hygiene was protective for bacterial vaginosis (aOR 0.6).,Direct
