id,category,sub_category,question,answer,source,review_tier
107,Menstrual Health & Periods,Period Pain & Cramp Relief,Can period pain change after having a baby?,"Many people report that period pain becomes milder after childbirth, though this is not universal and cramps can also stay the same or occasionally worsen.",ACOG - https://www.acog.org/womens-health/faqs/dysmenorrhea-painful-periods,B
108,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),What is considered heavy menstrual bleeding?,"Heavy menstrual bleeding, medically called menorrhagia, is generally defined as blood loss that interferes with quality of life, such as soaking through a pad or tampon every hour or two, or periods lasting longer than 7 days.",ACOG - https://www.acog.org/womens-health/faqs/heavy-menstrual-bleeding,B
109,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),What are common causes of heavy periods not related to pregnancy?,"Common non-pregnancy causes include hormonal imbalances, uterine fibroids or polyps, certain bleeding disorders, some IUDs, and thyroid problems, among others.",NICE - https://www.nice.org.uk/guidance/ng88,B
110,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),When should heavy bleeding be checked by a doctor?,"It's a good idea to see a healthcare provider if bleeding regularly soaks through protection within an hour, includes large clots, lasts more than 7 days, or is accompanied by symptoms like severe fatigue or dizziness.",NHS - https://www.nhs.uk/conditions/heavy-periods/,B
111,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Can heavy periods cause anemia?,"Yes, ongoing heavy blood loss can lead to iron-deficiency anemia over time, which may cause fatigue, paleness, and shortness of breath.",ACOG - https://www.acog.org/womens-health/faqs/heavy-menstrual-bleeding,B
112,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),What is considered light bleeding or a light period?,"A light period involves minimal flow that may only need a panty liner or light pad, sometimes lasting just 1 to 3 days; occasional light periods are usually normal.",NHS - https://www.nhs.uk/conditions/periods/,B
113,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),What can cause unusually light periods?,"Light periods can result from hormonal contraception, significant weight loss, high stress, intense exercise, or naturally lower hormone levels for some individuals.",NHS - https://www.nhs.uk/conditions/periods/,B
114,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),What is spotting?,"Spotting is very light bleeding, often just a few drops or a light stain, that occurs outside of a normal period flow and doesn't require regular pad changes.",NHS - https://www.nhs.uk/conditions/periods/,B
115,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Is spotting between periods always something to worry about?,"Not always — spotting can happen around ovulation or due to minor hormonal shifts, but frequent, unexplained, or heavy spotting should be discussed with a healthcare provider.",NHS - https://www.nhs.uk/conditions/periods/,B
116,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Can stress cause lighter or heavier periods?,"Yes, stress hormones can interfere with the reproductive hormone cycle, which can shift flow to be lighter, heavier, or more irregular for some people.",NHS - https://www.nhs.uk/conditions/periods/,B
117,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),How many pads or tampons per day is considered normal use?,"Using around 3 to 6 pads or tampons per day, changing every 4 to 6 hours, is typical; needing to change much more frequently may indicate heavier than normal bleeding.",ACOG - https://www.acog.org/womens-health/faqs/heavy-menstrual-bleeding,B
118,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Can uterine fibroids cause heavy bleeding?,"Yes, fibroids, which are non-cancerous growths in the uterus, are one of the more common causes of heavy or prolonged menstrual bleeding.",NICE - https://www.nice.org.uk/guidance/ng88,B
119,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Do blood thinning medications affect period flow?,"Yes, anticoagulant medications can increase menstrual flow, and anyone starting these medications should discuss potential changes in bleeding with their prescriber.",NICE - https://www.nice.org.uk/guidance/ng88,B
120,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Can an IUD change period flow?,"Copper IUDs can make periods heavier, especially in the first few months, while hormonal IUDs often make periods lighter over time; both are recognized effects of these devices.",NICE - https://www.nice.org.uk/guidance/ng88,B
121,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),What does it mean if periods suddenly become much heavier than usual?,"A sudden, significant change in flow is worth medical evaluation, as it can be linked to hormonal shifts, fibroids, polyps, thyroid issues, or other treatable causes.",RCOG - https://www.rcog.org.uk/for-the-public/heavy-menstrual-bleeding/,B
122,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Can thyroid problems cause changes in period flow?,"Yes, both an underactive and overactive thyroid can disrupt the menstrual cycle, sometimes causing heavier, lighter, or more irregular bleeding.",NICE - https://www.nice.org.uk/guidance/ng88,B
123,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),"Is it normal for flow to be heavier at certain ages, like the late 30s or 40s?","Hormonal shifts as the body approaches perimenopause can make periods heavier or more unpredictable for some people, though persistent heavy bleeding still warrants medical review.",RCOG - https://www.rcog.org.uk/for-the-public/heavy-menstrual-bleeding/,B
124,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),What treatments exist for heavy menstrual bleeding?,"Options can include hormonal treatments like the combined pill or hormonal IUD, non-hormonal medications that reduce blood loss, and, when needed, procedures to address underlying causes like fibroids.",NICE - https://www.nice.org.uk/guidance/ng88,B
125,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Can extreme dieting or fasting cause lighter periods?,"Yes, very low calorie intake can reduce the body's hormone production needed to support a normal cycle, often resulting in lighter or missed periods.",NHS - https://www.nhs.uk/conditions/periods/,B
126,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Is brown discharge at the start or end of a period normal?,"Yes, brown discharge is usually just older blood that has taken longer to leave the body and is a normal variation, especially at the beginning or tail end of a period.",NHS - https://www.nhs.uk/conditions/periods/,B
127,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),What is a 'flooding' period?,Flooding refers to very heavy bleeding that soaks through protection quickly and may involve passing large clots; this level of bleeding should be discussed with a healthcare provider.,NHS - https://www.nhs.uk/conditions/heavy-periods/,B
128,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Can polyps in the uterus cause abnormal bleeding?,"Yes, uterine or cervical polyps, which are usually non-cancerous growths, can cause heavier bleeding or spotting between periods.",NICE - https://www.nice.org.uk/guidance/ng88,B
129,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Does the color of blood indicate how heavy a period is?,"Not directly — color mainly reflects how quickly blood leaves the body (bright red for fast flow, darker for slower flow), rather than the total amount lost.",NHS - https://www.nhs.uk/conditions/periods/,B
130,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),Can excessive exercise cause very light or missed periods?,"Yes, high training loads combined with insufficient energy intake can suppress the hormones needed for ovulation, leading to lighter, irregular, or absent periods, sometimes called exercise-associated amenorrhea.",NHS - https://www.nhs.uk/conditions/periods/,B
131,Menstrual Health & Periods,Flow Changes (Heavy/Light/Spotting),What blood tests might a doctor order for heavy or abnormal bleeding?,"A doctor may check a full blood count for anemia, thyroid function, and sometimes clotting studies or hormone levels, depending on the suspected cause of abnormal bleeding.",NICE - https://www.nice.org.uk/guidance/ng88,B
